ts,imei,mwra,c.android.youtube,c.dogalize,c.android.gm,c.katana,c.android.chrome,c.updateassist,c.raider,c.android.vending,c.UCMobile.x86,c.UCMobile.intl
1526373600,359043379931766932,0.0,11.1038,11.56306,12.19893,13.49528,11.27707,33.83994,0.01224,58.09789,55.50862,48.85515
1525613580,3590433799317661594,1.0,10.92477,16.08892,11.19543,10.53945,9.84469,33.5801,0.02182,54.319,30.72367,47.22518
1526404920,8630330696303481636,1.0,15.14573,10.9609,13.60674,13.73509,13.21964,72.09744,0.27504,65.13905,84.9133,27.1125
1525582260,8630330696303481248,1.0,11.99648,12.33202,9.98264,5.94413,11.19731,67.13658,0.00178,40.85639,7.44662,24.45758
1526016720,359043379931766668,1.0,14.36616,13.18615,10.1297,8.23718,10.3409,34.53221,0.0096,60.54808,44.88378,88.79733
1526265720,3590433799317662022,1.0,12.9215,14.28008,13.65589,10.08897,7.94696,58.4734,0.00461,59.64883,22.63786,59.01928
1525835100,359043379931766700,1.0,13.93757,11.61653,10.52713,11.24549,16.5617,52.8738,0.03755,65.57762,38.62171,29.44266
1525579260,359043379931766072,0.0,15.08577,11.41528,12.71743,16.96603,6.52565,82.84473,0.00297,58.42097,24.98747,8.07059
1526141520,863033069630348743,1.0,16.27824,13.23967,11.28857,9.26051,12.5678,52.29279,0.00305,36.95808,53.95086,30.1333
1526113980,359043379931766247,1.0,13.50045,13.11834,14.96109,13.92704,14.95261,53.93813,0.16679,64.08664,85.69316,75.58084
1526160480,8630330696303481883,1.0,13.28729,15.11634,8.01516,12.42565,10.7421,46.79739,0.15715,70.49916,58.59473,1.1049
1526206980,8630330696303481388,1.0,13.38052,11.37577,13.76534,13.51847,17.39943,40.52847,0.08448,54.1901,13.12169,16.86113
1526215680,863033069630348594,1.0,10.18697,13.51749,13.57821,8.3106,11.64693,55.01498,0.00065,60.32014,0.67907,84.76453
1526009820,8630330696303482451,1.0,12.38525,14.18408,9.82789,6.92261,12.64296,63.11587,0.08802,64.94783,11.63083,81.53803
1526276880,359043379931766783,0.0,13.72929,7.63369,15.31087,13.36636,11.83094,37.81355,0.00495,64.03315,8.19472,75.79618
1526020260,863033069630348123,1.0,12.63596,9.30438,12.19575,15.02336,16.1532,44.85073,0.17805,37.27738,3.13739,52.79432
1526142600,8630330696303481834,0.0,15.65252,7.46729,14.3139,11.96853,11.56809,45.65467,0.00029,63.73241,52.53908,64.29367
1526185140,359043379931766106,1.0,16.25167,8.50125,15.05667,13.84337,11.8717,47.3989,0.81656,18.09808,7.24936,35.77451
1526103780,3590433799317661354,1.0,18.33988,13.08186,7.46788,10.37781,11.75963,33.00492,0.00145,51.1092,97.99953,84.98439
1525954380,3590433799317661529,0.0,14.20736,7.46413,13.86871,14.31795,9.16355,51.91957,0.07489,33.71624,82.37565,43.78221
1526334600,8630330696303482436,0.0,16.02153,13.31456,10.34355,11.41918,10.18703,63.07061,0.00227,53.1685,36.83264,25.97676
1526035500,863033069630348172,1.0,13.84571,12.1263,5.99553,9.40549,9.86757,59.88951,0.00018,64.52231,2.40989,83.28883
1525614660,359043379931766288,1.0,13.60039,15.44821,7.8464,13.74672,11.35491,58.69273,0.03738,74.91238,57.22257,34.50314
1525957320,359043379931766304,0.0,12.02535,14.51253,7.81455,9.66002,8.57127,44.07743,0.00046,69.35472,70.84069,22.2395
1525598040,8630330696303481511,1.0,16.04981,9.82071,16.5476,14.15529,13.89185,54.13383,0.91596,47.42121,81.71943,99.82771
1526316840,863033069630348628,1.0,14.58774,5.7539,15.10218,13.16028,10.21099,55.69644,0.09667,54.58281,98.53768,86.85305
1525687200,863033069630348446,0.0,10.95463,9.28721,13.47096,13.47265,13.37072,76.87951,0.00037,17.69567,3.89989,71.28351
1526033640,8630330696303481230,0.0,13.49979,10.19938,12.26075,14.17973,10.8317,52.04825,0.00534,69.02924,80.42037,14.058
1525618380,8630330696303482212,0.0,14.73643,10.71734,13.34586,15.35404,5.13471,50.66885,0.00137,61.55701,12.96935,80.0329
1526023440,863033069630348024,0.0,12.39888,10.73295,18.24718,16.88983,12.45343,55.96187,0.01848,50.6852,39.497,38.49145
1525910160,8630330696303481586,0.0,11.38584,7.67314,14.05572,13.00988,13.18506,67.33614,0.01458,44.497,19.04996,35.69262
1525886820,863033069630348529,1.0,14.83218,14.68239,8.89408,9.87199,14.27718,42.44279,0.94923,42.11648,55.70181,83.30836
1525865880,863033069630348164,1.0,13.99444,12.31595,9.77064,9.16284,10.61089,52.40564,0.00096,81.96793,51.90217,65.60941
1526017680,3590433799317662154,1.0,11.16737,10.16092,11.58009,13.37729,16.87433,45.58133,0.01497,41.59752,67.38772,70.92065
1526395980,8630330696303481610,1.0,12.12528,9.40814,15.33549,15.094,11.6276,60.47015,0.06953,48.72183,21.95249,34.66069
1525831860,8630330696303482436,1.0,13.45373,13.62122,9.02271,11.06386,4.88676,55.69843,0.00066,23.63935,9.07183,20.17815
1526233800,3590433799317661115,0.0,12.97634,6.38025,13.07126,14.6365,17.06411,41.42539,0.19937,63.28893,41.76635,0.04713
1525735920,3590433799317661792,1.0,10.51211,12.96328,11.13502,14.26527,11.89499,51.99406,0.00164,44.12619,90.48659,21.66184
1526236320,359043379931766304,1.0,14.31661,13.66384,12.24536,9.17901,10.19727,54.10711,0.02047,73.82105,34.59533,17.45402
1525630860,863033069630348495,1.0,11.65803,13.81871,10.001,7.8578,13.36545,60.42465,0.00462,49.62217,58.27065,51.23818
1526318820,8630330696303482436,1.0,12.89117,10.21216,13.5884,14.30213,13.10395,34.48447,0.09995,44.12046,31.32769,95.55996
1525836120,8630330696303481495,1.0,14.03618,10.593,13.13336,12.67733,11.17612,49.04658,0.06166,85.94137,12.20276,57.07893
1525803360,359043379931766585,1.0,13.69772,9.95114,13.76468,14.3049,10.87557,55.44356,0.02373,65.71897,62.95945,72.24995
1525960320,8630330696303481206,0.0,11.95032,13.71472,11.21795,15.06805,9.25974,38.01203,0.09969,59.55452,1.45425,96.32028
1525943940,863033069630348362,0.0,14.63487,11.24814,14.34858,14.23178,13.71184,46.46302,0.21436,56.71819,21.8759,90.78827
1526159040,8630330696303482279,1.0,11.59499,8.11851,11.74273,14.32463,15.47732,50.01235,0.07989,55.8957,15.05877,25.72754
1525622580,8630330696303481636,1.0,12.17789,11.73627,14.77887,14.67756,9.14915,46.05283,0.0196,72.80455,78.34062,31.98024
1525594980,3590433799317661685,0.0,12.71293,12.81877,11.2077,7.11264,8.76863,46.87673,0.00072,69.55899,43.91323,51.88389
1526402700,8630330696303481701,1.0,13.22045,13.53705,11.62427,11.80682,8.80162,56.79424,0.00033,40.84605,66.61596,76.33993
1525539480,359043379931766486,0.0,15.28726,15.47942,9.77554,18.56267,6.37033,40.83563,0.17853,56.55518,58.70292,55.14234
1525625280,8630330696303481719,1.0,14.02088,14.20686,9.41402,10.10355,14.74193,36.30363,0.00682,45.72555,50.21193,89.15776
1525845780,359043379931766262,1.0,10.64572,13.72465,12.39617,8.3609,9.29746,58.66899,0.00337,53.90614,28.65633,76.88519
1525611060,863033069630348719,1.0,14.05285,8.03241,14.7868,13.67156,7.65966,55.37448,0.00053,43.70586,27.36849,43.22513
1525647240,359043379931766650,1.0,17.16156,9.67611,17.31718,12.758,12.68935,44.8837,0.08338,66.75449,34.38703,74.40565
1526164080,359043379931766536,0.0,15.33747,10.15259,16.78123,14.79912,9.75931,63.73052,0.05981,45.84329,56.99932,94.74878
1526205600,8630330696303481321,1.0,13.44276,13.37189,8.78747,10.21871,10.57841,71.00898,0.00514,48.03372,94.94989,60.64788
1526050260,3590433799317662188,0.0,10.68612,14.07276,13.90382,13.84841,11.18848,64.30273,0.00581,46.4675,24.54471,88.01515
1526323140,3590433799317661230,1.0,16.27075,8.82165,12.28013,9.57092,14.23537,57.72412,0.0012,33.98854,31.80304,70.48484
1525643400,863033069630348297,1.0,12.15531,14.43108,8.42253,11.87434,9.56609,46.51627,0.00119,48.81586,18.1377,26.64787
1526158740,863033069630348016,1.0,14.45073,7.90505,14.24942,12.15808,9.42364,40.32192,1.08688,61.11839,72.19357,80.49068
1525799160,863033069630348727,1.0,10.68859,15.09203,9.10656,15.57186,7.6629,32.34696,0.38961,33.9666,6.40878,24.16701
1526004840,863033069630348024,0.0,14.64913,10.54523,16.11344,15.4421,10.54094,26.88377,3.7506,37.79263,37.07082,59.72061
1525829400,8630330696303481198,1.0,13.10513,11.22329,14.25987,14.90017,12.45165,36.0599,0.07807,47.93562,61.18626,53.22134
1526167920,3590433799317661339,1.0,17.22206,10.32482,16.00988,13.4532,11.70783,58.82121,0.45101,44.61135,10.53015,18.2523
1526406720,3590433799317661669,1.0,12.05272,12.37664,13.3338,14.22454,12.42077,50.54046,0.05022,53.5982,76.48726,85.99864
1526251440,3590433799317662188,0.0,13.3515,12.48611,12.63344,15.04273,9.62802,52.1351,2.65194,56.30926,55.73099,34.77575
1526067840,863033069630348974,1.0,12.47305,8.53517,14.53803,14.39113,12.78018,71.57743,0.01583,31.31585,64.10983,44.65063
1526322660,8630330696303482014,1.0,17.9537,13.33295,8.17196,12.13067,10.99403,61.15545,0.00056,50.64715,78.34578,45.24634
1526302200,359043379931766270,1.0,13.07101,9.66037,12.96628,13.64226,12.91207,71.29162,0.02121,42.24371,53.72837,39.45153
1526016780,359043379931766155,1.0,13.21961,8.38095,11.12157,13.66653,14.12976,62.50887,0.45887,38.23428,9.28201,54.37619
1525661760,3590433799317661412,1.0,13.10348,14.34391,7.13142,11.97847,10.24786,57.83489,0.06889,55.1845,40.18838,41.48362
1526217120,8630330696303482170,0.0,16.90995,9.77856,15.09669,12.60033,10.14069,52.10737,0.01218,69.0834,98.14865,79.00756
1525859880,359043379931766577,1.0,14.28799,10.95249,12.17361,12.69094,11.9978,42.33979,0.07334,55.94801,40.39566,51.08833
1525835340,863033069630348305,0.0,13.69848,14.52292,14.11959,13.07558,11.9628,37.64833,0.00837,57.89787,1.46769,43.91781
1526041980,8630330696303481735,1.0,12.21471,7.69003,11.57359,14.70217,17.503,48.46679,0.09239,40.8289,57.76129,94.90995
1526075940,3590433799317662055,1.0,13.00498,15.59917,9.34438,12.09362,11.56958,70.15602,0.00962,48.48699,93.37352,30.34703
1525610040,3590433799317661842,1.0,11.39312,8.6714,8.79294,12.17769,16.11898,41.4999,0.00663,38.90079,21.4718,69.3912
1525678080,359043379931766999,1.0,12.07873,14.48263,12.92348,10.22097,9.98177,71.63256,0.00528,54.13068,48.78962,22.37779
1525816080,359043379931766957,0.0,12.53285,10.96746,14.90893,14.90501,9.37102,37.10459,0.00098,38.52326,30.26567,60.12485
1526197260,8630330696303482196,1.0,14.0259,11.17395,12.5243,12.76151,11.37317,63.7116,0.10939,51.12406,14.96538,33.94479
1526253240,8630330696303482295,0.0,13.99515,14.18802,7.67009,10.74819,11.30239,38.90825,0.00626,66.64203,24.68215,74.35563
1525828800,8630330696303481248,1.0,12.98475,11.56893,13.28617,14.78639,12.97053,60.4942,0.04,69.63464,83.72011,3.50116
1525546500,863033069630348156,1.0,11.98738,9.93307,14.40976,14.15061,14.10262,61.02986,0.03109,59.41935,66.33308,57.38024
1525601940,8630330696303481032,0.0,12.03568,10.17098,10.87443,13.10908,9.95762,59.25591,0.07203,54.00235,8.63489,83.85376
1525797000,3590433799317662469,1.0,15.11178,13.0342,12.95972,9.24645,10.21713,76.45503,0.00252,65.44501,16.97198,82.50994
1525638300,359043379931766429,0.0,14.9306,10.17536,14.02506,13.84445,12.52575,56.38209,0.02636,34.45012,17.23588,70.67534
1525763760,359043379931766080,0.0,14.80765,8.30748,13.90493,15.15068,9.24216,42.23473,0.00893,58.89881,29.73211,35.79865
1526398620,3590433799317662378,0.0,14.45643,11.51067,15.99699,14.00835,11.60497,45.37575,0.00184,66.40102,14.15823,85.08794
1525965420,359043379931766056,0.0,13.43559,8.56712,17.29406,11.94859,12.51617,39.35739,0.00054,44.51522,17.88619,6.51897
1525550880,863033069630348123,1.0,14.58692,10.39134,15.91679,16.00436,16.87852,70.76632,1.55271,69.79666,79.3684,2.38262
1525678560,3590433799317662170,1.0,15.82431,13.90628,9.58391,10.29486,9.91784,57.22656,0.00672,49.87629,78.62172,92.00394
1526125800,863033069630348545,1.0,15.66785,15.75648,10.16373,12.71532,13.43008,53.62471,0.03067,63.92416,13.58867,59.46325
1525662600,8630330696303481552,1.0,14.67559,12.25011,14.75598,13.18932,12.956,50.43714,0.03524,38.88415,47.3581,97.38365
1525922340,8630330696303482303,1.0,15.53564,13.88868,12.90663,7.54213,11.78297,61.1131,0.00242,59.68773,81.39137,74.46695
1525789620,863033069630348388,0.0,16.08926,14.87247,13.70387,15.68145,7.57404,58.04706,0.17791,78.59263,14.60245,81.74867
1525728900,8630330696303481750,1.0,11.38295,13.919,11.62185,6.81364,13.92642,43.9015,0.00245,38.20068,39.39664,17.95441
1526294700,3590433799317661172,0.0,14.12663,11.72159,11.79766,12.41912,13.96288,37.24374,0.06765,46.96602,45.15689,31.97859
1525857720,3590433799317661008,1.0,11.05848,11.47066,12.99183,13.21378,14.47507,39.86545,0.002,54.24571,72.08193,35.90332
1526139060,8630330696303482048,1.0,11.48884,14.52781,10.38632,10.49262,15.00446,76.21653,0.01938,44.89621,77.41821,72.42158
1526391060,8630330696303481263,1.0,15.24984,8.71919,15.86057,14.49464,15.87132,47.37926,0.6087,69.47412,0.9936,31.63542
1525834140,863033069630348941,0.0,14.03607,9.11723,17.84848,14.29366,9.66413,53.0254,0.14755,71.39711,16.08364,58.00206
1525728420,3590433799317662345,1.0,14.2684,8.53195,11.46939,12.81276,15.02809,51.74094,0.04928,60.63853,65.02486,13.8537
1526002800,3590433799317662295,1.0,15.14541,8.30239,16.74686,14.47924,15.38573,56.07936,0.23622,46.64808,75.6922,19.70666
1525636320,3590433799317662105,1.0,13.23633,12.83404,13.99856,6.46949,14.13982,34.65079,0.00284,58.2038,76.57012,53.08492
1525788480,8630330696303481487,1.0,16.6327,13.60389,11.38343,8.74838,11.69037,46.24693,0.00193,50.01779,67.13641,51.79947
1526091900,863033069630348057,1.0,13.81527,9.26905,13.5344,14.07335,13.76356,59.40249,0.2044,37.93723,99.97396,8.5545
1525659480,359043379931766940,0.0,15.66355,10.1088,14.39259,13.71675,9.27727,49.29281,0.00811,35.77049,45.5087,18.62869
1525776900,863033069630348149,1.0,14.40409,8.1189,12.83973,15.06942,12.32501,34.49482,0.14645,50.00205,73.94183,26.43505
1526106060,8630330696303481586,1.0,13.35069,10.24594,18.09947,17.54792,12.55323,39.86891,0.10967,40.88803,31.42624,21.96193
1526135880,359043379931766395,0.0,13.05019,6.51065,17.54071,11.91221,13.63286,48.36556,0.00112,58.87425,5.41002,90.57056
1525991760,863033069630348883,0.0,12.84281,14.98969,15.63241,14.55355,13.95829,33.85106,0.10582,50.29794,93.68587,70.9032
1525564800,3590433799317662485,1.0,13.52779,12.05558,13.48866,8.49991,8.07762,34.8645,0.00185,52.48986,88.88409,2.32177
1525573320,359043379931766247,0.0,12.00799,8.85193,14.42501,14.16611,8.07512,51.45808,0.23156,59.85374,84.89624,20.62392
1526178240,863033069630348040,1.0,14.28541,9.86564,14.50447,13.56336,9.36743,54.36026,0.13034,59.46199,19.93721,72.24127
1525790040,863033069630348271,0.0,13.201,10.23444,13.51169,15.0105,9.08015,56.16488,0.165,50.40096,51.0075,40.75488
1526099940,863033069630348255,1.0,11.03443,14.58188,8.47368,11.28334,10.98039,32.95249,0.05379,65.81636,7.69606,28.27839
1525741740,863033069630348214,1.0,14.68574,11.01453,14.87742,14.86626,14.71234,50.06454,0.61238,47.28273,6.34877,81.131
1525711680,359043379931766460,0.0,14.15181,9.82266,14.97728,12.48314,13.5685,45.17329,0.05142,53.66897,74.79086,80.59837
1525977660,3590433799317662253,0.0,10.32873,9.02834,16.57006,13.2158,11.1519,39.25594,0.00015,26.54086,76.40283,62.14144
1525548840,8630330696303482204,0.0,12.71422,9.81045,16.59105,13.40611,11.78715,55.0967,1.50167,81.88403,81.5958,73.61772
1525753200,3590433799317661032,0.0,13.85691,6.56817,16.45244,12.45504,12.1109,63.39543,0.0002,44.7527,91.33592,51.63343
1526062200,3590433799317661214,1.0,11.66717,14.10272,7.42825,9.27116,9.56451,49.30284,0.00354,44.29615,85.5102,89.80748
1526321220,8630330696303482238,1.0,12.97247,13.25084,14.68262,10.7488,7.99112,32.12828,0.00093,81.97456,57.17515,88.81481
1525966620,863033069630348123,1.0,12.39203,6.82138,16.09269,15.04699,13.30401,59.00148,0.00499,52.35662,32.45718,67.54329
1525943040,359043379931766528,0.0,13.69376,13.60146,7.39656,10.6259,9.94244,63.74893,0.01653,47.77323,45.00115,48.5831
1525735500,863033069630348552,0.0,14.76908,9.89505,10.95821,13.22709,12.77146,45.57225,1.20831,57.90819,63.99687,13.25054
1526130600,359043379931766585,1.0,11.69555,11.37955,12.03475,13.79712,16.4469,57.01437,0.00818,45.30761,74.62085,62.78223
1525855920,863033069630348974,1.0,16.92255,12.94794,9.37987,7.15098,15.36881,77.23551,0.00588,38.40086,47.04184,1.65087
1526312460,8630330696303482444,1.0,14.94385,14.84058,11.98252,11.19791,10.34712,38.26132,0.001,72.16545,79.61934,52.8225
1526017200,863033069630348370,0.0,14.88322,11.46847,8.97448,11.44105,11.45872,38.11764,0.00298,43.15051,38.66336,66.32521
1525694220,8630330696303482279,1.0,12.66816,14.39241,9.93365,11.13816,9.30696,40.79288,0.00078,68.16387,65.0888,52.99431
1525651800,359043379931766569,0.0,13.93321,9.89037,19.18992,13.77152,10.09682,61.72724,0.01324,62.96692,98.57678,98.20553
1525819740,8630330696303482378,0.0,15.29928,8.88465,10.88385,13.31818,11.0237,27.98814,0.71384,84.18652,77.59059,62.70031
1525971420,359043379931766791,1.0,13.40859,10.90525,11.69338,11.08464,10.67929,49.52778,0.00956,56.80273,55.80768,23.73298
1526173080,359043379931766395,1.0,13.68683,13.20635,7.58767,11.9238,9.78628,39.01906,0.00871,48.70079,12.99767,35.11877
1525960140,8630330696303481081,1.0,13.52137,9.54456,17.54096,17.60111,13.88525,54.74207,0.25855,40.30026,99.44858,23.03453
1526133900,359043379931766346,1.0,11.90345,14.75839,7.7721,12.53841,10.22102,37.23985,0.00174,63.84048,66.092,59.92863
1525766280,3590433799317661099,1.0,15.32468,14.54268,12.35027,13.11853,10.63839,28.92944,0.00072,40.76658,41.45131,63.82426
1526310600,8630330696303481594,1.0,11.61036,10.91744,13.41906,15.01488,17.65562,57.31585,0.01971,33.29997,33.73784,36.42407
1526385900,863033069630348495,1.0,13.87197,12.52755,13.1525,6.53765,8.38011,52.00517,0.00086,32.79263,13.80129,32.01304
1525581960,8630330696303481164,1.0,11.93938,10.32222,13.10011,13.91267,17.25583,66.24563,0.01798,63.30697,43.41902,61.92859
1526001060,8630330696303481990,1.0,14.11628,10.6209,11.09532,12.18712,14.87586,45.79493,0.04472,38.37858,31.43101,7.91763
1525723440,359043379931766452,1.0,13.44263,9.00741,11.62645,13.50126,16.09549,53.64289,0.07751,32.88074,7.95828,89.66225
1526085180,3590433799317661867,0.0,11.9914,9.37111,14.45276,17.33981,9.76384,42.41349,0.30426,43.30359,28.45195,35.82605
1526312280,3590433799317661867,0.0,14.91576,8.69066,14.73816,13.52113,11.27534,45.69816,0.44997,59.59953,73.79815,13.74459
1526225460,3590433799317661222,0.0,11.12305,9.03961,13.72082,15.06041,9.42138,57.22705,0.03762,74.18674,67.48404,96.80268
1526357700,359043379931766957,1.0,11.95747,12.43773,12.46057,14.60594,13.39681,31.39212,0.01683,53.5017,73.15195,53.83658
1525770600,359043379931766288,0.0,10.95077,12.45509,13.53933,13.40815,10.94693,74.64797,0.00196,52.90993,18.02335,56.3188
1526385360,8630330696303481776,1.0,17.71544,7.08869,12.80314,12.01916,15.96651,64.35662,0.59579,67.34501,39.83144,38.23761
1526369940,863033069630348115,1.0,14.61478,10.31153,14.11772,13.44293,12.78345,53.05612,0.08647,74.31763,86.08277,38.37746
1526178060,3590433799317662444,1.0,15.25856,12.26611,11.37202,11.2816,4.35275,57.57857,0.00012,64.81649,47.87203,28.63975
1526030460,359043379931766791,1.0,11.57142,15.93439,4.48001,15.14064,10.21927,57.45663,0.00302,71.77131,20.3106,86.77238
1525528620,3590433799317661255,1.0,14.42698,13.03452,6.33483,7.9867,12.93209,35.35057,0.00552,59.05838,53.43091,44.36269
1526097660,8630330696303481891,0.0,10.65086,8.91081,14.01665,14.26675,10.11448,44.58992,0.00011,36.1327,43.99374,68.42981
1526236740,3590433799317661958,1.0,12.01402,14.23578,15.26087,14.00302,12.42208,53.74966,0.04772,37.20204,76.58309,48.11019
1526036880,3590433799317661321,1.0,15.03623,9.24276,16.51621,13.30413,16.14559,75.68361,0.25162,59.38483,40.77254,84.31988
1525812180,8630330696303481032,1.0,13.51956,10.54255,16.92786,16.78214,16.76029,46.92714,0.49532,65.58809,94.35515,45.26858
1525815960,863033069630348479,1.0,16.97508,9.56745,12.28746,12.73642,14.86314,48.98605,0.6885,50.52611,53.82752,70.66678
1525557300,8630330696303482204,0.0,13.36999,9.49473,16.40583,13.55602,11.58905,42.66144,0.01699,84.38542,19.39758,56.22412
1525810560,3590433799317661818,0.0,13.19281,15.23683,13.39487,12.71368,11.77542,42.8851,0.23783,31.65781,96.01314,45.2832
1525531980,863033069630348636,0.0,14.67625,14.38404,8.78111,13.8385,12.10299,55.47267,0.03703,55.36322,13.88158,44.05169
1525984620,8630330696303482436,1.0,14.92352,12.5123,14.56725,6.57239,10.65836,57.74014,0.01393,40.58628,16.90565,38.86914
